time,open,high,low,close,tick_volume,spread,real_volume
2026-05-27 13:31:00,4474.95,4475.94,4474.3,4474.65,303,4,0
2026-05-27 13:32:00,4474.69,4475.36,4472.57,4473.88,258,4,0
2026-05-27 13:33:00,4473.88,4474.49,4472.5,4474.0,282,4,0
2026-05-27 13:34:00,4474.19,4476.03,4473.81,4473.85,312,4,0
2026-05-27 13:35:00,4473.87,4474.42,4472.82,4474.39,287,4,0
2026-05-27 13:36:00,4474.38,4475.73,4473.84,4474.61,366,4,0
2026-05-27 13:37:00,4474.61,4475.83,4473.87,4474.26,416,4,0
2026-05-27 13:38:00,4474.25,4475.72,4471.56,4473.0,410,4,0
2026-05-27 13:39:00,4473.08,4473.27,4462.14,4463.76,705,4,0
2026-05-27 13:40:00,4463.76,4469.36,4462.66,4468.56,570,4,0
2026-05-27 13:41:00,4468.57,4469.99,4465.93,4466.42,453,4,0
2026-05-27 13:42:00,4466.39,4469.28,4463.57,4469.01,582,4,0
2026-05-27 13:43:00,4469.01,4469.94,4466.96,4467.61,354,4,0
2026-05-27 13:44:00,4467.61,4468.56,4465.57,4465.66,312,4,0
2026-05-27 13:45:00,4465.65,4467.01,4463.11,4463.86,381,4,0
2026-05-27 13:46:00,4463.86,4463.86,4448.58,4456.53,873,4,0
2026-05-27 13:47:00,4456.53,4456.59,4449.23,4449.75,532,4,0
2026-05-27 13:48:00,4449.71,4449.91,4444.28,4445.28,561,4,0
2026-05-27 13:49:00,4445.26,4449.62,4445.2,4448.65,573,4,0
2026-05-27 13:50:00,4448.65,4450.16,4444.73,4448.46,591,4,0
2026-05-27 13:51:00,4448.47,4449.06,4443.85,4444.21,596,4,0
2026-05-27 13:52:00,4444.21,4448.17,4443.05,4448.15,494,4,0
2026-05-27 13:53:00,4448.15,4448.15,4442.86,4444.5,403,4,0
2026-05-27 13:54:00,4444.46,4445.56,4443.14,4444.87,399,4,0
2026-05-27 13:55:00,4444.87,4447.11,4443.59,4445.15,641,4,0
2026-05-27 13:56:00,4445.21,4448.1,4444.2,4445.28,498,4,0
2026-05-27 13:57:00,4445.21,4446.01,4442.77,4445.65,503,4,0
2026-05-27 13:58:00,4445.65,4447.08,4442.89,4446.84,387,4,0
2026-05-27 13:59:00,4446.84,4450.21,4445.56,4445.76,453,4,0
2026-05-27 14:00:00,4445.76,4448.88,4445.3,4448.65,426,4,0
2026-05-27 14:01:00,4448.65,4450.0,4446.81,4448.04,315,4,0
2026-05-27 14:02:00,4448.04,4448.94,4447.57,4448.14,363,4,0
2026-05-27 14:03:00,4448.17,4453.25,4448.17,4451.9,471,4,0
2026-05-27 14:04:00,4451.9,4452.67,4450.61,4452.66,442,4,0
2026-05-27 14:05:00,4452.66,4452.66,4447.57,4449.43,377,4,0
2026-05-27 14:06:00,4449.43,4449.48,4446.53,4447.82,330,4,0
2026-05-27 14:07:00,4447.82,4450.09,4447.45,4449.09,334,4,0
2026-05-27 14:08:00,4449.09,4451.04,4448.95,4451.04,351,4,0
2026-05-27 14:09:00,4450.91,4450.94,4449.17,4449.56,304,4,0
2026-05-27 14:10:00,4449.59,4449.72,4447.41,4447.94,361,4,0
2026-05-27 14:11:00,4447.93,4448.12,4443.58,4446.75,519,4,0
2026-05-27 14:12:00,4446.77,4449.43,4446.24,4449.1,383,4,0
2026-05-27 14:13:00,4449.11,4451.7,4447.5,4450.33,386,4,0
2026-05-27 14:14:00,4450.33,4451.33,4449.53,4451.29,285,4,0
2026-05-27 14:15:00,4451.26,4452.31,4449.78,4450.94,316,4,0
2026-05-27 14:16:00,4450.93,4452.3,4447.86,4449.1,384,4,0
2026-05-27 14:17:00,4449.1,4450.27,4448.1,4449.83,275,4,0
2026-05-27 14:18:00,4449.88,4450.96,4449.32,4450.46,293,4,0
2026-05-27 14:19:00,4450.46,4451.37,4449.22,4449.22,284,4,0
2026-05-27 14:20:00,4449.22,4449.22,4446.64,4447.2,299,4,0
2026-05-27 14:21:00,4447.2,4447.57,4443.62,4443.62,351,4,0
2026-05-27 14:22:00,4443.62,4445.37,4441.11,4442.22,393,4,0
2026-05-27 14:23:00,4442.22,4443.64,4440.31,4443.14,461,4,0
2026-05-27 14:24:00,4443.14,4446.25,4442.54,4445.85,349,4,0
2026-05-27 14:25:00,4445.84,4446.26,4442.42,4443.88,390,4,0
2026-05-27 14:26:00,4443.88,4444.93,4442.15,4442.53,312,4,0
2026-05-27 14:27:00,4442.54,4443.59,4440.99,4441.56,320,4,0
2026-05-27 14:28:00,4441.57,4443.0,4439.72,4442.92,396,4,0
2026-05-27 14:29:00,4442.92,4442.92,4440.13,4440.89,290,4,0
2026-05-27 14:30:00,4440.89,4441.78,4434.02,4434.31,626,4,0
2026-05-27 14:31:00,4434.31,4437.0,4432.37,4436.99,562,4,0
2026-05-27 14:32:00,4436.99,4438.65,4434.25,4437.2,444,4,0
2026-05-27 14:33:00,4437.2,4438.8,4436.47,4437.63,352,4,0
2026-05-27 14:34:00,4437.63,4437.88,4436.21,4436.93,324,4,0
2026-05-27 14:35:00,4436.93,4437.74,4434.87,4436.37,349,4,0
2026-05-27 14:36:00,4436.37,4440.8,4435.54,4440.8,396,4,0
2026-05-27 14:37:00,4440.63,4441.49,4439.45,4440.97,397,4,0
2026-05-27 14:38:00,4440.99,4441.59,4440.53,4441.52,326,4,0
2026-05-27 14:39:00,4441.52,4441.74,4439.78,4441.14,292,4,0
2026-05-27 14:40:00,4441.15,4441.27,4438.48,4438.7,297,4,0
2026-05-27 14:41:00,4438.7,4441.29,4438.6,4441.11,268,4,0
2026-05-27 14:42:00,4441.11,4444.21,4440.55,4444.16,248,4,0
2026-05-27 14:43:00,4444.16,4444.21,4442.17,4442.68,268,4,0
2026-05-27 14:44:00,4442.68,4444.22,4442.31,4443.16,235,4,0
2026-05-27 14:45:00,4443.16,4444.41,4443.07,4444.05,245,4,0
2026-05-27 14:46:00,4444.04,4444.75,4442.87,4443.77,264,4,0
2026-05-27 14:47:00,4443.77,4444.36,4442.45,4444.1,260,4,0
2026-05-27 14:48:00,4444.13,4444.19,4440.69,4441.18,249,4,0
2026-05-27 14:49:00,4441.18,4441.59,4439.09,4439.14,291,4,0
2026-05-27 14:50:00,4439.14,4439.6,4435.84,4436.89,374,4,0
2026-05-27 14:51:00,4436.89,4437.88,4435.69,4436.49,313,4,0
2026-05-27 14:52:00,4436.49,4438.64,4436.36,4436.91,384,4,0
2026-05-27 14:53:00,4436.91,4438.41,4435.71,4436.73,356,4,0
2026-05-27 14:54:00,4436.73,4437.19,4433.52,4433.65,405,4,0
2026-05-27 14:55:00,4433.7,4433.97,4432.36,4432.63,331,4,0
2026-05-27 14:56:00,4432.61,4434.04,4430.19,4432.53,530,4,0
2026-05-27 14:57:00,4432.52,4432.86,4428.86,4429.96,519,4,0
2026-05-27 14:58:00,4429.96,4430.37,4425.69,4426.54,494,4,0
2026-05-27 14:59:00,4426.53,4428.64,4424.99,4428.49,428,4,0
2026-05-27 15:00:00,4428.45,4431.91,4428.25,4430.46,595,4,0
2026-05-27 15:01:00,4430.46,4435.29,4430.31,4434.33,476,4,0
2026-05-27 15:02:00,4434.33,4437.31,4434.06,4436.73,427,4,0
2026-05-27 15:03:00,4436.69,4437.53,4434.02,4434.02,397,4,0
2026-05-27 15:04:00,4434.02,4435.05,4433.59,4434.41,334,4,0
2026-05-27 15:05:00,4434.41,4436.48,4434.21,4435.93,288,4,0
2026-05-27 15:06:00,4435.93,4436.49,4434.17,4436.38,316,4,0
2026-05-27 15:07:00,4436.37,4437.63,4434.55,4434.96,363,4,0
2026-05-27 15:08:00,4434.96,4435.01,4432.08,4432.85,316,4,0
2026-05-27 15:09:00,4432.87,4433.4,4431.89,4433.13,272,4,0
2026-05-27 15:10:00,4433.13,4433.4,4430.69,4433.4,344,4,0
2026-05-27 15:11:00,4433.39,4433.51,4431.65,4432.95,296,4,0
2026-05-27 15:12:00,4432.96,4433.22,4429.68,4430.16,352,4,0
2026-05-27 15:13:00,4430.16,4431.79,4428.91,4430.09,355,4,0
2026-05-27 15:14:00,4430.09,4431.3,4429.2,4430.47,351,4,0
2026-05-27 15:15:00,4430.47,4431.65,4428.65,4429.61,349,4,0
2026-05-27 15:16:00,4429.63,4430.3,4427.44,4428.33,416,4,0
2026-05-27 15:17:00,4428.33,4430.29,4428.33,4429.99,310,4,0
2026-05-27 15:18:00,4429.99,4445.97,4428.83,4444.4,959,4,0
2026-05-27 15:19:00,4444.4,4454.38,4444.16,4447.37,924,4,0
2026-05-27 15:20:00,4447.39,4449.93,4442.35,4449.13,646,4,0
2026-05-27 15:21:00,4449.07,4457.45,4448.43,4456.52,689,4,0
2026-05-27 15:22:00,4456.52,4465.53,4456.52,4465.16,730,4,0
2026-05-27 15:23:00,4465.06,4466.63,4454.91,4456.77,611,4,0
2026-05-27 15:24:00,4456.78,4457.15,4451.65,4455.12,580,4,0
2026-05-27 15:25:00,4455.1,4460.49,4453.06,4460.17,641,4,0
2026-05-27 15:26:00,4460.09,4460.83,4457.04,4457.44,531,4,0
2026-05-27 15:27:00,4457.44,4458.51,4453.48,4454.28,495,4,0
2026-05-27 15:28:00,4454.29,4456.37,4453.5,4455.39,477,4,0
2026-05-27 15:29:00,4455.39,4455.99,4453.65,4454.7,412,4,0
2026-05-27 15:30:00,4454.65,4460.29,4454.65,4459.38,521,4,0
2026-05-27 15:31:00,4459.38,4459.5,4453.21,4454.15,526,4,0
2026-05-27 15:32:00,4454.15,4454.57,4449.4,4449.5,471,4,0
2026-05-27 15:33:00,4449.47,4451.35,4448.35,4451.09,423,4,0
2026-05-27 15:34:00,4451.11,4451.36,4445.62,4447.4,419,4,0
2026-05-27 15:35:00,4447.4,4447.85,4444.81,4445.74,412,4,0
2026-05-27 15:36:00,4445.75,4453.52,4445.62,4451.26,569,4,0
2026-05-27 15:37:00,4451.24,4453.14,4450.27,4450.63,432,4,0
2026-05-27 15:38:00,4450.61,4452.24,4449.34,4451.89,397,4,0
2026-05-27 15:39:00,4452.03,4453.32,4450.97,4452.31,396,4,0
2026-05-27 15:40:00,4452.32,4452.91,4449.35,4449.35,422,4,0
2026-05-27 15:41:00,4449.35,4451.31,4447.99,4448.82,406,4,0
2026-05-27 15:42:00,4448.78,4449.11,4446.5,4446.63,406,4,0
2026-05-27 15:43:00,4446.63,4448.62,4446.63,4448.33,329,4,0
2026-05-27 15:44:00,4448.33,4449.44,4446.16,4447.07,386,4,0
2026-05-27 15:45:00,4447.05,4448.2,4445.4,4446.36,398,4,0
2026-05-27 15:46:00,4446.38,4447.22,4445.31,4445.58,363,4,0
2026-05-27 15:47:00,4445.58,4447.27,4444.94,4445.2,309,4,0
2026-05-27 15:48:00,4445.2,4445.3,4442.5,4444.57,384,4,0
2026-05-27 15:49:00,4444.57,4446.08,4443.86,4445.05,355,4,0
2026-05-27 15:50:00,4445.05,4445.05,4441.11,4441.71,325,4,0
2026-05-27 15:51:00,4441.71,4446.18,4441.66,4442.23,433,4,0
2026-05-27 15:52:00,4442.23,4444.08,4441.7,4443.36,349,4,0
2026-05-27 15:53:00,4443.36,4445.02,4443.09,4444.96,330,4,0
2026-05-27 15:54:00,4444.95,4446.94,4444.24,4446.25,349,4,0
2026-05-27 15:55:00,4446.25,4446.41,4443.56,4444.54,297,4,0
2026-05-27 15:56:00,4444.55,4445.75,4444.51,4445.01,251,4,0
2026-05-27 15:57:00,4445.0,4445.58,4442.16,4442.16,304,4,0
2026-05-27 15:58:00,4442.16,4442.2,4437.61,4438.73,472,4,0
2026-05-27 15:59:00,4438.74,4439.49,4437.86,4438.89,397,4,0
2026-05-27 16:00:00,4438.89,4439.05,4430.37,4430.48,592,4,0
2026-05-27 16:01:00,4430.48,4435.42,4429.56,4433.51,572,4,0
2026-05-27 16:02:00,4433.46,4438.52,4433.3,4438.44,501,4,0
2026-05-27 16:03:00,4438.44,4438.66,4436.67,4437.51,411,4,0
2026-05-27 16:04:00,4437.51,4437.52,4432.0,4432.23,482,4,0
2026-05-27 16:05:00,4432.21,4432.46,4425.5,4427.64,561,4,0
2026-05-27 16:06:00,4427.64,4427.94,4420.98,4421.82,566,4,0
2026-05-27 16:07:00,4421.82,4421.82,4412.55,4416.61,790,4,0
2026-05-27 16:08:00,4416.61,4421.29,4415.11,4420.07,524,4,0
2026-05-27 16:09:00,4420.07,4420.94,4411.7,4414.31,730,4,0
2026-05-27 16:10:00,4414.36,4416.96,4412.28,4416.96,717,4,0
2026-05-27 16:11:00,4416.98,4420.27,4413.0,4419.82,572,4,0
2026-05-27 16:12:00,4419.82,4420.49,4413.78,4415.19,530,4,0
2026-05-27 16:13:00,4415.19,4415.19,4411.26,4414.2,488,4,0
2026-05-27 16:14:00,4414.18,4417.32,4412.53,4416.77,536,4,0
2026-05-27 16:15:00,4416.6,4419.68,4415.63,4418.33,599,4,0
2026-05-27 16:16:00,4418.33,4419.77,4416.18,4419.77,526,4,0
2026-05-27 16:17:00,4419.77,4421.34,4417.34,4418.85,448,4,0
2026-05-27 16:18:00,4418.85,4419.16,4409.83,4410.35,548,4,0
2026-05-27 16:19:00,4410.35,4412.58,4409.78,4411.49,455,4,0
2026-05-27 16:20:00,4411.58,4412.57,4405.93,4406.17,494,4,0
2026-05-27 16:21:00,4406.17,4414.82,4405.89,4414.65,544,4,0
2026-05-27 16:22:00,4414.65,4416.5,4412.46,4414.02,530,4,0
2026-05-27 16:23:00,4414.12,4416.19,4412.47,4414.91,492,4,0
2026-05-27 16:24:00,4414.91,4417.22,4413.82,4416.63,403,4,0
2026-05-27 16:25:00,4416.63,4419.5,4414.13,4414.13,468,4,0
2026-05-27 16:26:00,4414.13,4415.55,4410.86,4413.01,594,4,0
2026-05-27 16:27:00,4413.02,4413.1,4405.36,4405.76,592,4,0
2026-05-27 16:28:00,4405.76,4406.26,4401.52,4404.8,692,4,0
2026-05-27 16:29:00,4404.8,4408.23,4403.89,4404.88,662,4,0
2026-05-27 16:30:00,4404.88,4412.0,4404.6,4412.0,678,4,0
2026-05-27 16:31:00,4412.0,4416.14,4411.64,4415.54,582,4,0
2026-05-27 16:32:00,4415.54,4421.32,4413.87,4421.26,599,4,0
2026-05-27 16:33:00,4421.25,4422.9,4419.56,4420.25,562,4,0
2026-05-27 16:34:00,4420.25,4424.58,4418.04,4423.95,567,4,0
2026-05-27 16:35:00,4423.91,4425.75,4422.0,4425.16,635,4,0
2026-05-27 16:36:00,4425.18,4425.18,4416.06,4416.06,610,4,0
2026-05-27 16:37:00,4415.91,4417.05,4412.66,4415.53,683,4,0
2026-05-27 16:38:00,4415.53,4416.61,4412.46,4415.77,561,4,0
2026-05-27 16:39:00,4415.77,4418.9,4415.35,4418.16,522,4,0
2026-05-27 16:40:00,4418.16,4419.78,4416.94,4417.85,538,4,0
2026-05-27 16:41:00,4417.85,4420.6,4416.66,4420.11,516,4,0
2026-05-27 16:42:00,4420.08,4423.45,4418.43,4422.06,513,4,0
2026-05-27 16:43:00,4422.0,4423.17,4417.93,4419.03,518,4,0
2026-05-27 16:44:00,4419.03,4420.39,4416.85,4419.3,495,4,0
2026-05-27 16:45:00,4419.3,4424.82,4418.45,4424.7,515,4,0
2026-05-27 16:46:00,4424.75,4428.48,4423.38,4423.87,547,4,0
2026-05-27 16:47:00,4423.87,4424.87,4422.06,4423.05,444,4,0
2026-05-27 16:48:00,4423.05,4426.31,4422.52,4422.57,409,4,0
2026-05-27 16:49:00,4422.57,4422.66,4420.4,4420.59,405,4,0
2026-05-27 16:50:00,4420.59,4424.98,4419.41,4424.71,472,4,0
2026-05-27 16:51:00,4424.71,4431.41,4424.56,4431.31,484,4,0
2026-05-27 16:52:00,4431.31,4432.99,4429.18,4431.95,469,4,0
2026-05-27 16:53:00,4431.95,4434.09,4428.54,4428.65,517,4,0
2026-05-27 16:54:00,4428.65,4429.05,4424.29,4425.37,532,4,0
2026-05-27 16:55:00,4425.42,4427.59,4423.69,4425.81,572,4,0
2026-05-27 16:56:00,4425.81,4427.39,4424.47,4425.09,509,4,0
2026-05-27 16:57:00,4425.09,4428.3,4424.91,4427.89,473,4,0
2026-05-27 16:58:00,4427.91,4428.25,4425.45,4426.09,444,4,0
2026-05-27 16:59:00,4426.11,4427.5,4424.77,4427.49,461,4,0
2026-05-27 17:00:00,4427.5,4430.0,4426.06,4427.87,493,4,0
2026-05-27 17:01:00,4427.88,4432.76,4426.94,4432.57,462,4,0
2026-05-27 17:02:00,4432.57,4433.96,4430.33,4431.41,423,4,0
2026-05-27 17:03:00,4431.41,4434.76,4430.94,4434.61,455,4,0
2026-05-27 17:04:00,4434.61,4438.14,4433.34,4438.11,568,4,0
2026-05-27 17:05:00,4438.11,4438.89,4436.72,4438.76,587,4,0
2026-05-27 17:06:00,4438.77,4442.87,4438.02,4442.53,546,4,0
2026-05-27 17:07:00,4442.53,4448.31,4440.92,4441.54,563,4,0
2026-05-27 17:08:00,4441.54,4444.42,4441.23,4441.42,500,4,0
2026-05-27 17:09:00,4441.42,4444.34,4439.37,4444.34,462,4,0
2026-05-27 17:10:00,4444.31,4446.66,4443.32,4444.24,468,4,0
2026-05-27 17:11:00,4444.24,4446.76,4443.31,4445.41,467,4,0
2026-05-27 17:12:00,4445.42,4455.51,4445.09,4453.93,548,4,0
2026-05-27 17:13:00,4453.93,4454.28,4449.44,4451.23,514,4,0
2026-05-27 17:14:00,4451.23,4452.08,4447.4,4448.06,521,4,0
2026-05-27 17:15:00,4448.06,4450.85,4447.44,4447.47,510,4,0
2026-05-27 17:16:00,4447.5,4449.74,4447.09,4449.06,508,4,0
2026-05-27 17:17:00,4449.06,4451.64,4448.96,4450.12,588,4,0
2026-05-27 17:18:00,4450.12,4452.1,4448.75,4449.92,507,4,0
2026-05-27 17:19:00,4450.11,4451.37,4449.59,4451.19,362,4,0
2026-05-27 17:20:00,4451.26,4454.97,4448.53,4451.81,810,4,0
2026-05-27 17:21:00,4451.81,4455.36,4451.72,4452.74,519,4,0
2026-05-27 17:22:00,4452.72,4452.84,4448.31,4448.4,555,4,0
2026-05-27 17:23:00,4448.39,4449.23,4446.11,4446.5,627,4,0
2026-05-27 17:24:00,4446.5,4446.5,4442.85,4444.46,449,4,0
2026-05-27 17:25:00,4444.46,4445.72,4442.06,4442.11,431,4,0
2026-05-27 17:26:00,4442.07,4442.71,4440.66,4440.66,594,4,0
2026-05-27 17:27:00,4440.67,4442.42,4440.08,4441.56,554,4,0
2026-05-27 17:28:00,4441.55,4444.39,4440.43,4443.88,437,4,0
2026-05-27 17:29:00,4443.88,4446.17,4443.19,4445.56,428,4,0
2026-05-27 17:30:00,4445.56,4448.05,4444.88,4447.16,412,4,0
2026-05-27 17:31:00,4447.16,4449.19,4446.58,4448.6,413,4,0
2026-05-27 17:32:00,4448.6,4448.83,4441.7,4441.99,550,4,0
2026-05-27 17:33:00,4441.99,4444.76,4435.58,4437.81,726,4,0
2026-05-27 17:34:00,4437.81,4441.2,4436.66,4441.05,565,4,0
2026-05-27 17:35:00,4441.05,4441.75,4439.74,4441.34,465,4,0
2026-05-27 17:36:00,4441.35,4445.32,4440.99,4444.92,399,4,0
2026-05-27 17:37:00,4444.92,4445.47,4442.94,4443.78,448,4,0
2026-05-27 17:38:00,4443.76,4444.84,4441.8,4441.8,425,4,0
2026-05-27 17:39:00,4441.8,4444.3,4441.41,4444.16,341,4,0
2026-05-27 17:40:00,4444.16,4444.93,4442.37,4443.3,340,4,0
2026-05-27 17:41:00,4443.3,4444.21,4442.51,4443.21,374,4,0
2026-05-27 17:42:00,4443.21,4443.73,4440.2,4442.26,357,4,0
2026-05-27 17:43:00,4442.26,4444.98,4441.91,4444.2,361,4,0
2026-05-27 17:44:00,4444.13,4444.2,4441.99,4443.13,365,4,0
2026-05-27 17:45:00,4443.11,4444.61,4443.11,4444.54,335,4,0
2026-05-27 17:46:00,4444.54,4444.88,4441.86,4442.61,357,4,0
2026-05-27 17:47:00,4442.61,4446.27,4441.34,4444.31,386,4,0
2026-05-27 17:48:00,4444.31,4445.08,4443.41,4443.66,353,4,0
2026-05-27 17:49:00,4443.66,4443.78,4438.31,4438.31,342,4,0
2026-05-27 17:50:00,4438.15,4439.21,4436.75,4437.29,446,4,0
2026-05-27 17:51:00,4437.29,4439.41,4437.26,4437.71,378,4,0
2026-05-27 17:52:00,4437.71,4439.28,4437.58,4438.11,381,4,0
2026-05-27 17:53:00,4438.11,4438.52,4436.72,4438.12,369,4,0
2026-05-27 17:54:00,4438.12,4439.8,4437.42,4439.75,347,4,0
2026-05-27 17:55:00,4439.72,4439.73,4435.46,4435.65,365,4,0
2026-05-27 17:56:00,4435.65,4435.81,4433.91,4434.06,398,4,0
2026-05-27 17:57:00,4434.06,4435.12,4433.21,4434.56,400,4,0
2026-05-27 17:58:00,4434.56,4435.36,4433.83,4434.32,392,4,0
2026-05-27 17:59:00,4434.32,4435.01,4433.53,4433.97,338,4,0
2026-05-27 18:00:00,4433.97,4435.08,4430.34,4431.4,468,4,0
2026-05-27 18:01:00,4431.4,4435.56,4431.21,4435.39,490,4,0
2026-05-27 18:02:00,4435.39,4436.88,4435.39,4436.23,382,4,0
2026-05-27 18:03:00,4436.23,4438.45,4436.12,4437.84,289,4,0
2026-05-27 18:04:00,4437.91,4438.42,4434.17,4436.29,412,4,0
2026-05-27 18:05:00,4436.29,4437.13,4434.48,4434.56,344,4,0
2026-05-27 18:06:00,4434.56,4436.22,4434.55,4434.74,382,4,0
2026-05-27 18:07:00,4434.74,4436.35,4434.24,4434.94,362,4,0
2026-05-27 18:08:00,4434.94,4434.98,4431.42,4431.66,397,4,0
2026-05-27 18:09:00,4431.66,4432.33,4428.66,4429.52,419,4,0
2026-05-27 18:10:00,4429.52,4431.41,4428.41,4431.02,387,4,0
2026-05-27 18:11:00,4431.02,4431.06,4428.15,4429.03,369,4,0
2026-05-27 18:12:00,4429.04,4430.47,4428.83,4429.31,308,4,0
2026-05-27 18:13:00,4429.31,4432.24,4429.3,4430.96,315,4,0
2026-05-27 18:14:00,4430.97,4432.7,4430.97,4431.98,296,4,0
2026-05-27 18:15:00,4432.04,4432.26,4429.75,4431.67,434,4,0
2026-05-27 18:16:00,4431.67,4432.49,4431.21,4431.54,300,4,0
2026-05-27 18:17:00,4431.54,4432.58,4431.27,4431.55,299,4,0
2026-05-27 18:18:00,4431.55,4433.11,4431.09,4433.05,296,4,0
2026-05-27 18:19:00,4433.05,4433.05,4430.41,4430.95,313,4,0
2026-05-27 18:20:00,4430.94,4432.13,4430.65,4431.21,301,4,0
2026-05-27 18:21:00,4431.21,4431.25,4429.88,4430.47,310,4,0
2026-05-27 18:22:00,4430.47,4431.99,4430.37,4430.53,312,4,0
2026-05-27 18:23:00,4430.54,4432.44,4430.17,4432.34,283,4,0
2026-05-27 18:24:00,4432.34,4434.1,4431.11,4433.53,340,4,0
2026-05-27 18:25:00,4433.52,4434.07,4432.97,4433.23,307,4,0
2026-05-27 18:26:00,4433.23,4433.57,4432.58,4432.98,258,4,0
2026-05-27 18:27:00,4432.98,4435.8,4432.68,4434.6,278,4,0
2026-05-27 18:28:00,4434.6,4435.17,4433.87,4434.37,266,4,0
2026-05-27 18:29:00,4434.4,4435.94,4434.37,4435.94,261,4,0
2026-05-27 18:30:00,4435.94,4439.31,4435.94,4438.77,384,4,0
2026-05-27 18:31:00,4438.75,4441.15,4438.4,4439.38,426,4,0
2026-05-27 18:32:00,4439.38,4440.18,4438.8,4439.72,341,4,0
2026-05-27 18:33:00,4439.72,4441.55,4439.08,4439.45,367,4,0
2026-05-27 18:34:00,4439.44,4439.46,4437.19,4438.69,362,4,0
2026-05-27 18:35:00,4438.7,4439.98,4438.33,4438.42,305,4,0
2026-05-27 18:36:00,4438.41,4439.11,4437.84,4438.92,318,4,0
2026-05-27 18:37:00,4439.0,4439.28,4437.71,4438.89,220,4,0
2026-05-27 18:38:00,4438.89,4439.94,4438.89,4439.53,242,4,0
2026-05-27 18:39:00,4439.53,4440.83,4439.18,4440.79,301,4,0
2026-05-27 18:40:00,4440.79,4441.18,4439.46,4439.84,266,4,0
2026-05-27 18:41:00,4439.85,4440.35,4439.25,4440.34,240,4,0
2026-05-27 18:42:00,4440.37,4440.94,4438.67,4438.99,278,4,0
2026-05-27 18:43:00,4438.92,4439.57,4436.36,4436.58,334,4,0
2026-05-27 18:44:00,4436.58,4437.49,4433.06,4434.1,442,4,0
2026-05-27 18:45:00,4434.1,4438.79,4433.27,4436.25,461,4,0
2026-05-27 18:46:00,4436.26,4436.68,4434.62,4434.74,415,4,0
2026-05-27 18:47:00,4434.77,4435.64,4433.81,4433.92,355,4,0
2026-05-27 18:48:00,4433.88,4433.92,4431.6,4432.46,335,4,0
2026-05-27 18:49:00,4432.4,4434.2,4431.45,4432.84,404,4,0
2026-05-27 18:50:00,4432.81,4434.35,4432.64,4433.88,267,4,0
2026-05-27 18:51:00,4433.88,4433.89,4431.26,4431.26,331,4,0
2026-05-27 18:52:00,4431.26,4432.16,4430.99,4431.5,296,4,0
2026-05-27 18:53:00,4431.5,4434.49,4431.43,4434.44,351,4,0
2026-05-27 18:54:00,4434.43,4435.14,4432.13,4434.16,346,4,0
2026-05-27 18:55:00,4434.22,4434.41,4432.85,4433.79,272,4,0
2026-05-27 18:56:00,4433.79,4435.91,4433.65,4435.89,246,4,0
2026-05-27 18:57:00,4435.88,4436.6,4435.87,4436.54,251,4,0
2026-05-27 18:58:00,4436.54,4437.24,4435.67,4436.05,267,4,0
2026-05-27 18:59:00,4436.06,4436.49,4435.54,4436.49,230,7,0
2026-05-27 19:00:00,4436.51,4437.29,4435.51,4437.28,270,4,0
2026-05-27 19:01:00,4437.3,4441.25,4437.3,4439.81,297,4,0
2026-05-27 19:02:00,4439.8,4440.74,4439.38,4440.74,231,4,0
2026-05-27 19:03:00,4440.73,4441.9,4435.91,4436.27,368,4,0
2026-05-27 19:04:00,4436.27,4438.24,4434.84,4437.55,405,4,0
2026-05-27 19:05:00,4437.55,4438.1,4436.36,4436.7,311,4,0
2026-05-27 19:06:00,4436.72,4437.79,4436.18,4437.13,283,4,0
2026-05-27 19:07:00,4437.13,4437.6,4436.14,4436.57,257,4,0
2026-05-27 19:08:00,4436.57,4436.67,4434.17,4436.62,266,4,0
2026-05-27 19:09:00,4436.62,4436.88,4435.4,4436.85,226,4,0
2026-05-27 19:10:00,4436.98,4437.92,4436.85,4437.85,233,4,0
2026-05-27 19:11:00,4437.87,4440.52,4437.65,4440.04,287,4,0
2026-05-27 19:12:00,4440.04,4440.94,4439.7,4440.79,243,4,0
2026-05-27 19:13:00,4440.79,4440.79,4439.49,4439.55,221,4,0
2026-05-27 19:14:00,4439.55,4440.57,4439.35,4440.2,248,4,0
2026-05-27 19:15:00,4440.2,4441.4,4439.9,4441.4,221,4,0
2026-05-27 19:16:00,4441.4,4442.57,4440.88,4441.77,220,4,0
2026-05-27 19:17:00,4441.77,4442.2,4441.37,4441.75,229,4,0
2026-05-27 19:18:00,4441.75,4443.16,4441.59,4442.64,207,4,0
2026-05-27 19:19:00,4442.65,4442.75,4441.56,4441.86,189,4,0
2026-05-27 19:20:00,4441.85,4443.02,4441.81,4442.84,279,4,0
2026-05-27 19:21:00,4442.8,4443.79,4442.61,4443.23,218,4,0
2026-05-27 19:22:00,4443.23,4443.98,4442.87,4443.22,254,4,0
2026-05-27 19:23:00,4443.22,4443.39,4442.67,4443.35,169,12,0
2026-05-27 19:24:00,4443.35,4444.23,4442.96,4444.18,215,4,0
2026-05-27 19:25:00,4444.19,4444.84,4443.62,4444.65,219,4,0
2026-05-27 19:26:00,4444.67,4447.68,4444.66,4447.52,257,4,0
2026-05-27 19:27:00,4447.52,4447.69,4446.37,4447.23,257,4,0
2026-05-27 19:28:00,4447.2,4447.26,4445.62,4446.13,245,4,0
